Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B
T173	T181	0.3394190875727	0.265680319140993	0.352128234693767	0.255237762934422	0.574129568105732	-0.574129568105732
T173	T245	0.276298106008732	0.327163545828603	0.279344643448276	0.323763783236689	0.209580608369568	-0.209580608369568
T173	T264	0.0542852859401398	0.92959267825988	0.082179518006303	0.763210900590707	1.46112332369937	-1.46112332369937
T173	T79	0.138525331142831	0.563519304990505	0.543330370576242	0.146362618041406	0.0899511756735597	-0.0899511756735597
T175	NA	0.160459107031031	0.510041520575165	0.268975620184312	0.335546071418842	2.10250665913761	-2.10250665913761
T175	T289	0.526075306583843	0.153477331583713	0.20017716900668	0.432503108895777	-3.14489293655384	3.14489293655384
T176	NA	1.28316227670048	0.0231916626619338	0.47729500726525	0.175939282581347	10.4225777067521	-10.4225777067521
T177	NA	0.307241181845276	0.294820755126324	0.283245642567303	0.319483190618745	-0.85438975425797	0.85438975425797
T177	T75	0.34640161815671	0.259874263034269	0.238673677578543	0.3737623148531	-0.97509247992932	0.97509247992932
T177	T97	0.344381416458778	0.261536560538048	0.497709472085227	0.166088284928622	0.638439192172064	-0.638439192172064
T178	NA	0.31069114087638	0.291409154849656	0.300162274132754	0.301812430133878	0.637658666319781	-0.637658666319781
T179	NA	0.760450279159527	0.0827571420925337	0.307770164227244	0.294307303462297	1.4004333206755	-1.4004333206755
T17	NA	0.326702560240364	0.276708553522416	0.308653235865178	0.293452897359643	0.764041447130223	-0.764041447130223
T17	T58	0.714667772356116	0.0930188467711459	0.311758204022288	0.290475644123659	-2.10110840087153	2.10110840087153
T180	NA	0.203911571319331	0.426200417784259	0.363512103646635	0.246340352714001	-0.47915025695054	0.47915025695054
T180	T190	0.27043027369803	0.333856572708442	0.135963817274225	0.570409197776699	0.227669700581246	-0.227669700581246
T180	T223	0.257510535418225	0.349304020239389	0.359717370303319	0.249260248764649	-0.239575501427019	0.239575501427019
T181	NA	0.563519304990505	0.138525331142831	0.146362618041406	0.543330370576242	0.408564538691397	-0.408564538691397
T182	NA	0.184887341810187	0.459920911195827	0.348625056086957	0.258060922270801	3.04216549065206	-3.04216549065206
T182	T195	0.599634726650061	0.125692166871961	0.0947979713376814	0.70730099695607	-0.706333131181935	0.706333131181935
T182	T217	0.248182212263121	0.361111575294924	0.274660184090263	0.329012396989966	-2.63743800387286	2.63743800387286
T182	T324	0.147947191302149	0.539402811102399	0.368556230986828	0.242528052234332	0.824540188065426	-0.824540188065426
T183	NA	0.299123291623096	0.30285787372454	0.303731003254467	0.298259367562787	-0.166679284923454	0.166679284923454
T183	T308	0.0416750683559469	1.03810452633215	0.358030402297941	0.250572900878251	3.02277541842221	-3.02277541842221
T183	T68	0.432033093176846	0.200452692874385	0.162474690550399	0.505567101273601	-2.95404041105945	2.95404041105945
T184	NA	0.428291168191312	0.20266319922465	0.153539174870668	0.525929496784956	-0.769858251243993	0.769858251243993
T184	T104	0.515415470717157	0.158077688320549	0.117134080278371	0.62616885492617	-0.335873259173973	0.335873259173973
T184	T225	0.629857152948898	0.115998075231213	0.881074247174223	0.0611801749737897	2.79472735829148	-2.79472735829148
T184	T242	0.631713115097869	0.115431185081667	0.226872075966665	0.39040559077478	-0.699721069621792	0.699721069621792
T185	NA	0.324221658325915	0.278931698202841	0.387004343967652	0.229221603830852	1.4330551615365	-1.4330551615365
T186	NA	0.211054272976252	0.414539270491499	0.449771646944906	0.19037295810595	4.26804396647657	-4.26804396647657
T187	NA	0.279757981712943	0.323306390375133	0.271889815899659	0.332173621049289	0.021917131123268	-0.021917131123268
T187	T277	0.580705278246539	0.132237975349799	0.400007822415902	0.220403508742175	-2.41032120425968	2.41032120425968
T187	T298	0.189028600177792	0.452225294612177	0.352323686759129	0.255081457558647	2.08986664061507	-2.08986664061507
T188	NA	0.29645070176177	0.305570309042917	0.301986496060818	0.299988937677888	-0.151843948088346	0.151843948088346
T188	T10	0	4	0.494850021680094	0.16742722515382	2.51467335229788	-2.51467335229788
T188	T120	0.633763876281707	0.114808459393152	0.34524606674707	0.26082336808927	-3.77202671803759	3.77202671803759
T188	T239	1.40120949323689	0.0175478486150103	4	0	5.53633669076284	-5.53633669076284
T188	T261	0.0962048572589647	0.701583619938705	0.372326968233384	0.239728339457937	-0.530458969518434	0.530458969518434
T188	T301	0.357436562895612	0.251037138743839	0.296192934725671	0.305833704066802	-0.727797436723147	0.727797436723147
T188	T321	0.344861565188618	0.2611401979278	0.305658089635819	0.296364762416104	1.43585578053789	-1.43585578053789
T189	NA	0.685290307044826	0.100343619694364	0.3624102141613	0.247183568811729	-0.707312253840623	0.707312253840623
T189	T248	0.0113518747642489	1.58670023591875	0.301203748209569	0.300769497116591	1.9750072607903	-1.9750072607903
T18	NA	0.297828049142289	0.304168227173308	0.294906389452127	0.30715308072277	-0.146535104256877	0.146535104256877
T18	T309	0.463694127648966	0.182897595743077	0.132473588800257	0.580044251510242	-0.01587879367052	0.01587879367052
T190	NA	0.317584138322641	0.285000032587957	0.238974748288627	0.37335173152599	-0.192153754147076	0.192153754147076
T190	T91	0.349304020239389	0.257510535418225	0.249260248764649	0.359717370303319	-1.98638670240082	1.98638670240082
T191	NA	0.476643793345207	0.176265011601269	0.235151642806589	0.378615971518347	-0.154654761104211	0.154654761104211
T192	NA	0.0917831469106075	0.719877103697692	0.481091426308586	0.174054856796152	2.71940782563939	-2.71940782563939
T193	NA	0.290560425867589	0.311669181887734	0.27034933166408	0.333950261519484	1.0181337845986	-1.0181337845986
T194	NA	0.301551461984671	0.300422408601091	0.290221398151775	0.312025379965444	-0.0188574971321147	0.0188574971321147
T194	T260	0.365119859233474	0.245116771747832	0.23381030668984	0.380489279161501	-0.965269801078254	0.965269801078254
T195	NA	0.3394190875727	0.265680319140993	0.353988590408761	0.253755128279802	0.233038403168449	-0.233038403168449
T195	T272	0.361111575294924	0.248182212263121	0.329012396989966	0.274660184090263	-1.15499377457982	1.15499377457982
T197	NA	0.303468880030393	0.298518364379073	0.294735137682596	0.307329300843631	-0.0413178324779756	0.0413178324779756
T197	T263	0.362110183419209	0.247413821259591	0.400881434944637	0.219826756357406	-2.8552401470759	2.8552401470759
T198	NA	0.126853848671744	0.596193389452577	0.342466112442014	0.263125638351577	3.82782092129215	-3.82782092129215
T198	T59	0.299123291623096	0.30285787372454	0.32550628270365	0.27777753603027	-3.03605281148399	3.03605281148399
T198	T60	0.169283050563102	0.490931954982838	0.290475644123659	0.311758204022288	-1.0175618009327	1.0175618009327
T198	T61	0.611898798429483	0.121650577782225	0.249645911237292	0.359220522655143	-0.0561389349879927	0.0561389349879927
T199	NA	0.307064997468862	0.294906389452127	0.294735137682596	0.307329300843631	-0.111673812459661	0.111673812459661
T199	T319	0.226359806739974	0.391153177673588	0.327255801693401	0.276216063034671	3.26089472974479	-3.26089472974479
T19	NA	0.291069464193384	0.311135431945208	0.303381540767775	0.29860473098608	-0.0775645778645458	0.0775645778645458
T19	T307	0.391473966422806	0.226140447623313	0.402633949733972	0.218675544333012	-0.334921361992969	0.334921361992969
T1	NA	0.31238187042823	0.289882634888184	0.319301970302365	0.283329024439864	3.24819050136277	-3.24819050136277
T1	T229	0.57170318601712	0.135488918941608	0.253365801062421	0.354479485094126	1.91594506783408	-1.91594506783408
T201	NA	0.184090349113225	0.461426266193144	0.314975214894286	0.287434472126692	0.706723611663263	-0.706723611663263
T202	NA	0.593630164530732	0.127727153775795	0.229516190568892	0.386581054965427	0.812014168460866	-0.812014168460866
T203	NA	0.20439802010582	0.425390058659813	0.317403708539447	0.285167487566667	0.785427743597244	-0.785427743597244
T204	NA	0.307593765166369	0.294478386577333	0.306448914404087	0.295592072613159	-0.138365161082035	0.138365161082035
T204	T21	0.269783159431306	0.334606649720288	0.301464507437999	0.300509154727796	-0.22298219436381	0.22298219436381
T205	NA	0.281000362121282	0.321937095025655	0.29860473098608	0.303381540767775	-0.121834136960929	0.121834136960929
T205	T210	0.305482546188844	0.296536658116707	0.293111605018382	0.309006967900131	-0.215933219829573	0.215933219829573
T205	T25	0.302073555193495	0.299902295386946	0.293879890297296	0.308211475597302	-0.237419280889484	0.237419280889484
T206	NA	0.309183942019085	0.292941059372404	0.305307073668516	0.296708621881339	-0.00602764616927263	0.00602764616927263
T206	T209	0.268330668171364	0.336299074610352	0.304868702295974	0.297138829427071	1.39814209160478	-1.39814209160478
T207	NA	0.317403708539447	0.285167487566667	0.298518364379073	0.303468880030393	1.13224210175927	-1.13224210175927
T208	NA	0.299902295386946	0.302073555193495	0.308211475597302	0.293879890297296	-0.134368858772968	0.134368858772968
T208	T205	0.303294219066083	0.298691114771925	0.299988937677888	0.301986496060818	-0.232847824824649	0.232847824824649
T208	T211	0.288024145648244	0.314347815884476	0.295506302990701	0.306536872780469	-0.20612670222097	0.20612670222097
T208	T304	0.782779344355481	0.078209514341813	0.0914613678280406	0.721246399047171	-0.567134360781994	0.567134360781994
T209	NA	0.00489154225525938	0.00599096687638676	0.00143554173905834	0.00678427952586297	-0.0584964873114281	0.0584964873114281
T20	NA	0.346498053037067	0.25979526449255	0.288952396132966	0.313363730737707	2.07342406821713	-2.07342406821713
T20	T22	0.147093241203046	0.541513236201793	0.655214877367339	0.10851829616048	-4.0872946417072	4.0872946417072
T20	T231	0.571055709964426	0.135726303195621	0.317674381332193	0.284916329305073	-1.0608412352938	1.0608412352938
T210	NA	0.321937095025655	0.281000362121282	0.303381540767775	0.29860473098608	0.259399875968727	-0.259399875968727
T211	NA	0.309006967900131	0.293111605018382	0.300335679797627	0.30163843394489	-0.135533835719968	0.135533835719968
T211	T214	0.298691114771925	0.303294219066083	0.301986496060818	0.299988937677888	-0.219251247224241	0.219251247224241
T212	NA	0.290051983489239	0.312203588618705	0.306009389539223	0.296021174991614	-0.114401581552723	0.114401581552723
T213	NA	0.276134035556496	0.327348077159998	0.30189945437661	0.300075597257523	-0.126243359014897	0.126243359014897
T214	NA	0.293111605018382	0.309006967900131	0.30163843394489	0.300335679797627	-0.112882797713058	0.112882797713058
T215	NA	0.297914278564175	0.3040807471686	0.298259367562787	0.303731003254467	-0.131228169935006	0.131228169935006
T216	NA	0.303294219066083	0.29860473098608	0.300682698978618	0.301290650557413	0.0612031846306644	-0.0612031846306644
T217	NA	0.306185146110583	0.295849483160201	0.306448914404087	0.295592072613159	1.18953482514179	-1.18953482514179
T217	T284	0.339513984215032	0.265600257479433	0.275478372881437	0.328086987558413	-0.651261459782673	0.651261459782673
T217	T43	0.539402811102399	0.147947191302149	0.242528052234332	0.368556230986828	1.07391990723193	-1.07391990723193
T218	NA	0.302945107727426	0.299036821840451	0.309183942019085	0.292941059372404	0.00548792282967167	-0.00548792282967167
T219	NA	0.375924268854317	0.237096471500943	0.255081457558647	0.352323686759129	0.972648402800089	-0.972648402800089
T21	NA	0.29860473098608	0.303294219066083	0.301290650557413	0.300682698978618	0.343515537782435	-0.343515537782435
T21	T212	0.294478386577333	0.307593765166369	0.295592072613159	0.306448914404087	-0.266853938261133	0.266853938261133
T21	T216	0.312203588618705	0.290051983489239	0.296021174991614	0.306009389539223	-0.218587641745308	0.218587641745308
T220	NA	0.340939927759062	0.26440110030182	0.295849483160201	0.306185146110583	0.533671265092227	-0.533671265092227
T220	T221	0.184621515034082	0.460422116654691	0.380906669373257	0.233512793760306	-1.71661342216483	1.71661342216483
T220	T222	0.265920592719406	0.339134521996131	0.293367549126705	0.308741641866889	-0.493704326008187	0.493704326008187
T220	T82	0.176786686717332	0.475603877896158	0.178224532816536	0.472756883611911	-0.144659965020927	0.144659965020927
T220	T87	0.000608438280909049	2.82390874094432	0.73849922680172	0.0875122386676763	2.8266202028002	-2.8266202028002
T221	NA	0.339134521996131	0.265920592719406	0.308741641866889	0.293367549126705	0.147068425258118	-0.147068425258118
T222	NA	0.26440110030182	0.340939927759062	0.306185146110583	0.295849483160201	1.04971987629367	-1.04971987629367
T223	NA	0.299555898972248	0.302421966348887	0.294221787171402	0.307770164227244	-0.175070574961398	0.175070574961398
T223	T95	0.426200417784259	0.203911571319331	0.246340352714001	0.363512103646635	-1.73311175084926	1.73311175084926
T224	NA	0.322210608931139	0.280751601552054	0.275560276602925	0.327994554977048	0.671229607223667	-0.671229607223667
T224	T265	0.243135775939451	0.367745223315286	0.289459552066703	0.3128278954052	-1.28288241023596	1.28288241023596
T225	NA	0.314616590198513	0.287771330380465	0.305745887974722	0.29627884007298	0.0832863414409156	-0.0832863414409156
T225	T226	0.20266319922465	0.428291168191312	0.525929496784956	0.153539174870668	-1.37898722761136	1.37898722761136
T226	NA	0.287771330380465	0.314616590198513	0.29627884007298	0.305745887974722	0.239705661587462	-0.239705661587462
T227	NA	0.329754146925876	0.274006741075278	0.436163081335455	0.198047765145718	-0.378153493640553	0.378153493640553
T229	NA	0.289882634888184	0.31238187042823	0.283329024439864	0.319301970302365	0.415567205050118	-0.415567205050118
T22	NA	0.135726303195621	0.571055709964426	0.284916329305073	0.317674381332193	2.29423667793906	-2.29423667793906
T230	NA	0.230844309285601	0.384681343388521	0.293794458118029	0.308299791709838	0.676389083879614	-0.676389083879614
T231	NA	0.25979526449255	0.346498053037067	0.313363730737707	0.288952396132966	2.84746764614837	-2.84746764614837
T232	NA	0.505984625242856	0.162285331715089	0.221197795986761	0.398809467384666	-2.13208440566367	2.13208440566367
T232	T255	0.0707854962626061	0.822463500070138	0.412625827926935	0.212256228353533	1.59408640301266	-1.59408640301266
T233	NA	0.158077688320549	0.515415470717157	0.62616885492617	0.117134080278371	0.664773190860156	-0.664773190860156
T233	T184	0.450016388840311	0.190238334892875	0.00191511206344437	2.34678748622466	-0.479724602644184	0.479724602644184
T234	NA	0.304430772963814	0.297483302561849	0.305131672017544	0.296880653763922	0.105133171159475	-0.105133171159475
T234	T103	0.200590520384873	0.431798275933005	0.576262750017671	0.133830852366229	-0.223471507058655	0.223471507058655
T234	T251	0.257589119419507	0.349206960348069	0.191316490871031	0.448062304635163	-1.03410811607552	1.03410811607552
T235	NA	0.373146585333274	0.239125361947811	0.332920794535783	0.271240524832126	-1.50496591520164	1.50496591520164
T236	NA	0.582030357785263	0.131767131577535	0.360712774089763	0.248489949729959	0.704119538233659	-0.704119538233659
T238	NA	0.281083313985139	0.321845961989563	0.305307073668516	0.296708621881339	1.19660194999448	-1.19660194999448
T238	T280	0.285586407712879	0.31695296176115	0.289882634888184	0.31238187042823	1.66401914491772	-1.66401914491772
T239	NA	0.40926959420731	0.214385475053176	0.245957613214564	0.364013888199167	-2.98220939451183	2.98220939451183
T239	T283	0.701583619938705	0.0962048572589647	0.239728339457937	0.372326968233384	1.09052732430298	-1.09052732430298
T239	T296	0.207888590912832	0.419645338893408	0.450506286784987	0.18996921359416	-1.2834652716612	1.2834652716612
T23	NA	0.343422708603886	0.262330372643358	0.280751601552054	0.322210608931139	2.28753262161413	-2.28753262161413
T240	NA	0.253988892248074	0.353694319715241	0.285335007137463	0.317223353685566	1.36051337351184	-1.36051337351184
T240	T28	0.278189384787453	0.325047051951435	0.160396270529163	0.510182091698549	-2.04885810945436	2.04885810945436
T240	T3	0.567511744229494	0.137034241022237	0.332360293943589	0.271727402104983	0.241370456036909	-0.241370456036909
T241	NA	0.195043200142508	0.441291429466834	0.353400248279627	0.254222782110241	4.02496054305595	-4.02496054305595
T242	NA	0.25829701604226	0.348334396077064	0.260506769218385	0.345630909024714	2.63184640045694	-2.63184640045694
T242	T258	0.256882374785258	0.350081281264581	0.303993284781454	0.298000525110363	0.731913705178181	-0.731913705178181
T242	T269	0.305833704066802	0.296192934725671	0.492009275180309	0.168770306132937	-1.31015282860746	1.31015282860746
T242	T314	0.165452142319051	0.499077760809699	0.49390104007156	0.167874457465991	0.101375993080218	-0.101375993080218
T242	T77	0.115998075231213	0.629857152948898	0.0611801749737897	0.881074247174223	-0.0652663074614489	0.0652663074614489
T243	NA	0.0114410431213845	1.58335949266172	1.60906489289662	0.0107727262694631	9.56755399667927	-9.56755399667927
T243	T107	0.717831221695358	0.0922662630023445	0.0192242260373784	1.36251027048749	-0.547383022624487	0.547383022624487
T244	NA	0.449404792510672	0.190574971202966	0.245728131316541	0.364315237452777	-1.99478837292911	1.99478837292911
T244	T262	1.0204516252959	0.0434954096833025	0.00731396083787211	1.77469071827414	2.55569344496281	-2.55569344496281
T245	NA	0.309626693083941	0.292514988032526	0.30285787372454	0.299036821840451	0.7376678533981	-0.7376678533981
T246	NA	0.280585840297407	0.322393047279507	0.294050805089704	0.30803489723264	0.441478462930584	-0.441478462930584
T247	NA	0.153724757587787	0.525492360883024	0.405055263304917	0.217026005055952	0.777082823893442	-0.777082823893442
T248	NA	0.180061430644605	0.469160221383479	0.320208829019646	0.282579163277625	1.42995549739094	-1.42995549739094
T248	T291	0.100343619694364	0.685290307044826	0.247183568811729	0.3624102141613	-1.03321066984989	1.03321066984989
T249	NA	0.29662263148765	0.305394801066431	0.310069895981782	0.292089334286894	0.500126430810779	-0.500126430810779
T24	NA	0.295506302990701	0.306536872780469	0.333107788933464	0.271078353627141	-0.542748040445052	0.542748040445052
T250	NA	0.0262719413119726	1.23062267392386	0.510322708336301	0.160333443117567	4.67848383087979	-4.67848383087979
T251	NA	0.297483302561849	0.304430772963814	0.296880653763922	0.305131672017544	0.451550335708686	-0.451550335708686
T252	NA	0.126446906486381	0.597394758080085	0.293282217663241	0.308830065868396	0.681969436584442	-0.681969436584442
T253	NA	0.289290434275663	0.313006433735321	0.299469343021408	0.302509112828943	0.433249842013881	-0.433249842013881
T253	T302	0.540155357611792	0.147642016332173	0.273191317475036	0.330683119433888	-2.7887864855625	2.7887864855625
T254	NA	0.313363730737707	0.288952396132966	0.377371573870675	0.236048173966676	0.636941355788974	-0.636941355788974
T255	NA	0.162285331715089	0.505984625242856	0.398809467384666	0.221197795986761	-0.223946896221532	0.223946896221532
T256	NA	0.293538262368645	0.308564847855938	0.306624848974815	0.295420550303701	0.416421948300476	-0.416421948300476
T258	NA	0.296192934725671	0.305833704066802	0.168770306132937	0.492009275180309	-0.360094113251554	0.360094113251554
T25	NA	0.296536658116707	0.305482546188844	0.309006967900131	0.293111605018382	-0.14482431242504	0.14482431242504
T260	NA	0.301551461984671	0.300422408601091	0.290221398151775	0.312025379965444	0.728362707257563	-0.728362707257563
T261	NA	0.251037138743839	0.357436562895612	0.305833704066802	0.296192934725671	-0.70529489567101	0.70529489567101
T262	NA	0.344669441990659	0.26129869956529	0.137153340017061	0.567190994966832	0.576065684952662	-0.576065684952662
T262	T92	0.190574971202966	0.449404792510672	0.364315237452777	0.245728131316541	-3.02042302526463	3.02042302526463
T263	NA	0.298518364379073	0.303468880030393	0.307329300843631	0.294735137682596	0.730869129487522	-0.730869129487522
T264	NA	0.350275814070478	0.256647048590444	0.191316490871031	0.448062304635163	-0.672592435073576	0.672592435073576
T264	T268	0.265680319140993	0.3394190875727	0.255237762934422	0.352128234693767	0.521216292795875	-0.521216292795875
T265	NA	0.280751601552054	0.322210608931139	0.327994554977048	0.275560276602925	2.20059042065247	-2.20059042065247
T266	NA	0.466736483221285	0.181312336558486	0.40044440901402	0.220115036807356	-1.16574149808595	1.16574149808595
T267	NA	0.369673845196053	0.241693818274693	0.384049948343599	0.231287919622336	0.498217290807036	-0.498217290807036
T268	NA	0.256647048590444	0.350275814070478	0.448062304635163	0.191316490871031	-0.758360210977257	0.758360210977257
T269	NA	0.499077760809699	0.165452142319051	0.167874457465991	0.49390104007156	6.67660086032842	-6.67660086032842
T26	NA	0.297741836837906	0.304255724802677	0.305658089635819	0.296364762416104	-0.0429686412368291	0.0429686412368291
T26	T303	0.563519304990505	0.138525331142831	0.644548479873483	0.111595832262953	-0.304497201472281	0.304497201472281
T270	NA	0.606073993414163	0.123551213121659	0.299729062643563	0.302247725832245	1.77718321040823	-1.77718321040823
T271	NA	0.654234306885512	0.108797172739705	0.335922409814925	0.268653024454045	4.78447808546936	-4.78447808546936
T271	T198	0.238072161579471	0.374584647845592	0.597222930389653	0.126505017743831	-0.238602843265315	0.238602843265315
T271	T46	0.30285787372454	0.299123291623096	0.27777753603027	0.32550628270365	-0.367238314799066	0.367238314799066
T272	NA	0.265680319140993	0.3394190875727	0.253755128279802	0.353988590408761	1.59368380159948	-1.59368380159948
T273	NA	0.436518914605589	0.197842246813038	0.187153463032929	0.455683858252573	0.903477849952981	-0.903477849952981
T274	NA	0.284832642151542	0.317764643097436	0.31140222491883	0.290814870449755	1.18226848189644	-1.18226848189644
T275	NA	0.276626432981015	0.326794718220955	0.306097258933939	0.295935320591433	0.752104504813399	-0.752104504813399
T275	T297	1.07160414774329	0.0384365376379305	0.164246032480617	0.501689446210399	0.56738125483991	-0.56738125483991
T276	NA	0.432620692349021	0.200108315343135	0.268814292366	0.335734199852325	2.7248330925752	-2.7248330925752
T277	NA	0.300248968310486	0.301725423325632	0.299902295386946	0.301986496060818	0.715871558641546	-0.715871558641546
T277	T56	0.452225294612177	0.189028600177792	0.255081457558647	0.352323686759129	1.60260288052105	-1.60260288052105
T278	NA	0.751536282448968	0.0846529376758081	0.367340286706086	0.243439956993317	4.11073950751211	-4.11073950751211
T278	T50	0.228192121000894	0.388489112873344	0.289459552066703	0.3128278954052	-1.35708874407555	1.35708874407555
T279	NA	0.298691114771925	0.303206914918256	0.249954687988232	0.358823453386886	1.89576384062709	-1.89576384062709
T279	T313	0.213319546803351	0.410944468947656	0.364214764466348	0.245804611810162	0.514292940842466	-0.514292940842466
T27	NA	0.297828049142289	0.304168227173308	0.285670240254767	0.316862868516993	-0.108341115629528	0.108341115629528
T27	T292	0.317674381332193	0.284916329305073	0.321481620959886	0.281415279972564	-0.845686054971514	0.845686054971514
T280	NA	0.281083313985139	0.321845961989563	0.305307073668516	0.296708621881339	0.11179943504049	-0.11179943504049
T281	NA	0.281664421091493	0.321208565633756	0.294735137682596	0.307329300843631	0.345416597164948	-0.345416597164948
T281	T48	0.24123945609002	0.370284667352868	0.300335679797627	0.30163843394489	0.265047857257396	-0.265047857257396
T282	NA	0.323855319643794	0.279262022981575	0.309272456129633	0.292855811657555	-0.0661650590182026	0.0661650590182026
T283	NA	0.419645338893408	0.207888590912832	0.18996921359416	0.450506286784987	-4.25656196313505	4.25656196313505
T284	NA	0.302770657240282	0.299209778625653	0.299382804317943	0.302596276799512	0.361504492449475	-0.361504492449475
T284	T47	0.295849483160201	0.306185146110583	0.295592072613159	0.306448914404087	0.831397154607491	-0.831397154607491
T285	NA	0.306097258933939	0.295935320591433	0.284832642151542	0.317764643097436	0.433012520384191	-0.433012520384191
T285	T70	0.292600168866751	0.309538106753822	0.293879890297296	0.308211475597302	-0.318644939599263	0.318644939599263
T286	NA	0.283579266153445	0.319120825573189	0.301377570297902	0.300509154727796	0.357819729168172	-0.357819729168172
T288	NA	0.288024145648244	0.314258261397736	0.309626693083941	0.292514988032526	0.0599053125437278	-0.0599053125437278
T289	NA	0.510041520575165	0.160459107031031	0.335546071418842	0.268975620184312	3.13721647070171	-3.13721647070171
T28	NA	0.370284667352868	0.24123945609002	0.30163843394489	0.300335679797627	0.0637385106211802	-0.0637385106211802
T28	T281	0.137034241022237	0.567511744229494	0.271727402104983	0.332360293943589	0.636050001108578	-0.636050001108578
T290	NA	0.425158804936615	0.20453710560962	0.276380164484537	0.327071309557278	3.26067773398543	-3.26067773398543
T290	T55	0.561457651213889	0.139302725947961	0.258533238230245	0.348043930466926	0.172582303049896	-0.172582303049896
T290	T62	0.231213953091986	0.384155117125298	0.316862868516993	0.285670240254767	-0.7811783935264	0.7811783935264
T291	NA	0.294478386577333	0.307593765166369	0.298691114771925	0.303294219066083	-0.0152296711511777	0.0152296711511777
T291	T98	0.469160221383479	0.180061430644605	0.282579163277625	0.320208829019646	0.190930285934089	-0.190930285934089
T292	NA	0.304168227173308	0.297828049142289	0.316862868516993	0.285670240254767	0.617569496036198	-0.617569496036198
T293	NA	0.316682738078117	0.285837953901147	0.306712842994344	0.295249095709329	0.533483173093421	-0.533483173093421
T294	NA	0.274333339685821	0.329383113599674	0.306800854846283	0.295249095709329	0.314685373037484	-0.314685373037484
T295	NA	0.306448914404087	0.295592072613159	0.295077708776598	0.306888884537859	-0.00658813048957469	0.00658813048957469
T296	NA	0.294478386577333	0.307593765166369	0.311313275715876	0.290899718448833	-0.163891967867783	0.163891967867783
T296	T66	0.3128278954052	0.289459552066703	0.320481256304211	0.282329496997738	0.779202992428562	-0.779202992428562
T296	T73	0.214385475053176	0.40926959420731	0.364013888199167	0.245957613214564	-3.07423896812461	3.07423896812461
T297	NA	0.326794718220955	0.276626432981015	0.295935320591433	0.306097258933939	0.0320179076619267	-0.0320179076619267
T298	NA	0.323306390375133	0.279757981712943	0.332080314682639	0.271971045579482	1.60051503447086	-1.60051503447086
T299	NA	0.298259367562787	0.303731003254467	0.306712842994344	0.295334814545471	-0.145487917903973	0.145487917903973
T2	NA	0.328456914737426	0.275150912370615	0.332266947466733	0.271808601410053	2.89448791087039	-2.89448791087039
T2	T312	0.588548657862062	0.129479049987236	0.217885852520929	0.403842919083828	1.70301833637141	-1.70301833637141
T2	T74	0.36794783329419	0.242983765268699	0.314616590198513	0.287771330380465	0.305601138649676	-0.305601138649676
T300	NA	0.107404577171102	0.659159450187668	0.00200236359199569	2.32790214206428	-0.64418525977075	0.64418525977075
T300	T329	1.81815641205523	0.00660786255099747	2.36653154442041	0.00182787806055929	2.18140634210538	-2.18140634210538
T301	NA	0.300595918184663	0.301377570297902	0.299382804317943	0.302596276799512	-0.096130861839223	0.096130861839223
T301	T94	0.114808459393152	0.633763876281707	0.26082336808927	0.34524606674707	-0.611328707942302	0.611328707942302
T302	NA	0.313006433735321	0.289290434275663	0.302509112828943	0.299469343021408	-0.0157461471650836	0.0157461471650836
T303	NA	0.304255724802677	0.297741836837906	0.296364762416104	0.305658089635819	0.072056453481797	-0.072056453481797
T304	NA	0.314347815884476	0.288024145648244	0.306536872780469	0.295506302990701	-0.081752453055411	0.081752453055411
T306	NA	0.302247725832245	0.299729062643563	0.296794629304514	0.305219363987938	-0.0359490055735229	0.0359490055735229
T307	NA	0.311135431945208	0.291069464193384	0.29860473098608	0.303381540767775	-0.0539694746633634	0.0539694746633634
T308	NA	0.30285787372454	0.299123291623096	0.298259367562787	0.303731003254467	-0.0619034015396366	0.0619034015396366
T309	NA	0.304168227173308	0.297828049142289	0.30715308072277	0.294906389452127	-0.179538474757227	0.179538474757227
T30	NA	0.331427730815442	0.272540079142091	0.293196902962662	0.308653235865178	2.63400759368446	-2.63400759368446
T30	T34	0.308476477831846	0.29362364416031	0.637706062035769	0.113622093241428	-4.85463534432739	4.85463534432739
T310	NA	0.307064997468862	0.294992040666664	0.294820755126324	0.307241181845276	-0.0951130143572504	0.0951130143572504
T312	NA	0.311491192343479	0.290730039024169	0.30971529748737	0.292429823902064	0.952926279196265	-0.952926279196265
T312	T35	0.242983765268699	0.36794783329419	0.287771330380465	0.314616590198513	0.0324908104798105	-0.0324908104798105
T312	T36	0.292004253577071	0.310158590862495	0.305921537919241	0.296107046367455	-0.257976381300962	0.257976381300962
T312	T41	0.285000032587957	0.317584138322641	0.305921537919241	0.296107046367455	-0.275215454317772	0.275215454317772
T312	T42	0.304518323509803	0.297483302561849	0.296794629304514	0.305219363987938	-0.240560404837819	0.240560404837819
T313	NA	0.298691114771925	0.303206914918256	0.249954687988232	0.358823453386886	0.143295645364023	-0.143295645364023
T314	NA	0.348334396077064	0.25829701604226	0.345630909024714	0.260506769218385	2.71639052167176	-2.71639052167176
T315	NA	0.274987274658843	0.328641996556508	0.274088367704952	0.329661358872558	2.0243104253273	-2.0243104253273
T316	NA	0.328271911760442	0.275314611762641	0.30715308072277	0.294906389452127	1.10178058390504	-1.10178058390504
